year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2014,16,24.0,1014.0,6.71,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,63.0
2014,16,23.0,1014.0,8.5,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,54.0
2014,17,22.0,1014.0,10.29,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,48.0
2014,17,22.0,1015.0,12.08,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,57.0
2014,17,21.0,1015.0,13.87,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,58.0
2014,16,22.0,1015.0,15.66,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,63.0
2014,17,20.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,51.0
2014,18,20.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,52.0
2014,18,19.0,1015.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,50.0
2014,18,19.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,0,54.0
2014,18,19.0,1015.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,1,0,0,0,62.0
2014,18,19.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,64.0
2014,18,19.0,1015.0,1.34,0,1,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,0,1,108.0
2014,18,19.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,0,0,0,95.0
2014,18,19.0,1015.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,1,0,0,0,93.0
2014,18,20.0,1016.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,0,1,94.0
2014,18,22.0,1016.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,1,0,96.0
2014,16,24.0,1016.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,1,0,51.0
2014,14,25.0,1015.0,6.71,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,1,0,60.0
2014,14,25.0,1015.0,9.84,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,50.0
2014,14,26.0,1014.0,13.86,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,46.0
2014,13,27.0,1013.0,17.88,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,39.0
2014,13,27.0,1013.0,22.8,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,38.0
2014,13,27.0,1013.0,27.72,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,47.0
2014,13,26.0,1012.0,31.74,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,46.0
2014,13,25.0,1012.0,34.87,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,48.0
2014,14,23.0,1013.0,38.0,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,53.0
2014,13,24.0,1013.0,41.13,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,67.0
2014,14,22.0,1014.0,42.92,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,61.0
2014,16,19.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0,1,73.0
2014,16,18.0,1014.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,79.0
2014,17,19.0,1014.0,2.67,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,1,74.0
2014,16,19.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,71.0
2014,16,18.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,76.0
2014,16,19.0,1014.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,1,0,75.0
2014,17,19.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,0,0,78.0
2014,16,19.0,1015.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,1,0,0,0,86.0
2014,16,19.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,95.0
2014,16,20.0,1016.0,4.02,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,106.0
2014,16,20.0,1017.0,8.04,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,79.0
2014,11,21.0,1017.0,4.92,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1,0,0,0,63.0
2014,8,22.0,1018.0,8.94,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,49.0
2014,5,22.0,1018.0,12.96,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,1,0,0,0,27.0
2014,3,22.0,1019.0,17.88,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,11.0
2014,4,22.0,1019.0,21.01,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,1,0,0,0,10.0
2014,6,22.0,1018.0,24.14,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,1,0,0,0,6.0
2014,5,23.0,1018.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,1,0,0,11.0
2014,6,24.0,1017.0,6.26,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,1,0,0,12.0
2014,7,23.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,0,1,13.0
2014,11,20.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,1,10.0
2014,12,18.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,15.0
2014,12,18.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,23.0
2014,11,17.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,34.0
2014,13,17.0,1019.0,0.45,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0,1,36.0
2014,12,15.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,1,0,0,0,42.0
2014,12,14.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,0,0,42.0
2014,12,14.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,0,1,47.0
2014,12,14.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,0,47.0
2014,10,13.0,1019.0,4.02,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,1,0,0,28.0
2014,10,13.0,1020.0,8.04,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,20.0
2014,9,13.0,1020.0,11.17,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,23.0
2014,9,11.0,1020.0,14.3,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,16.0
2014,10,14.0,1020.0,18.32,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,16.0
2014,9,18.0,1020.0,22.34,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,15.0
2014,8,19.0,1021.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1,0,0,0,11.0
2014,5,23.0,1020.0,3.13,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,1,0,0,11.0
2014,5,26.0,1019.0,7.15,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,1,0,0,7.0
2014,-1,26.0,1019.0,11.17,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,1,0,0,4.0
2014,0,28.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,3.0
2014,0,29.0,1017.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,1,0,0,6.0
2014,-2,28.0,1016.0,7.15,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,1,0,0,8.0
2014,-1,29.0,1016.0,10.28,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,1,0,0,6.0
2014,0,27.0,1016.0,4.02,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,11.0
2014,2,25.0,1015.0,8.04,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,16.0
2014,4,24.0,1016.0,12.96,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,18.0
2014,3,23.0,1016.0,17.88,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,20.0
2014,4,22.0,1017.0,21.9,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,25.0
2014,4,22.0,1017.0,25.03,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,20.0
2014,8,16.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,26.0
2014,8,14.0,1017.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,30.0
2014,9,14.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,0,1,34.0
2014,10,13.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,0,30.0
2014,10,13.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,53.0
2014,10,14.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,49.0
2014,8,12.0,1018.0,5.81,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,33.0
2014,9,12.0,1018.0,8.94,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,18.0
2014,8,18.0,1019.0,4.02,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,15.0
2014,7,19.0,1019.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,1,0,0,0,20.0
2014,8,20.0,1019.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,25.0
2014,8,20.0,1019.0,5.37,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,1,0,0,0,19.0
2014,10,20.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,1,0,22.0
2014,10,21.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,30.0
2014,12,21.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,0,1,45.0
2014,11,21.0,1017.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,69.0
2014,13,20.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,0,1,90.0
2014,13,20.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,1,0,0,0,98.0
2014,13,19.0,1018.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,1,93.0
2014,13,18.0,1018.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,64.0
2014,12,19.0,1019.0,6.71,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,56.0
2014,12,19.0,1019.0,9.84,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,56.0
2014,13,18.0,1019.0,11.63,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,1,0,68.0
2014,11,19.0,1019.0,13.42,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,56.0
2014,9,19.0,1019.0,15.21,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,30.0
2014,11,15.0,1020.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,25.0
2014,11,15.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,1,0,0,0,16.0
2014,12,14.0,1019.0,0.45,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,10.0
2014,11,14.0,1019.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,1,0,13.0
2014,11,15.0,1020.0,4.92,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,1,0,19.0
2014,10,17.0,1021.0,8.05,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,1,0,25.0
2014,10,18.0,1021.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,0,1,22.0
2014,11,19.0,1021.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,0,1,18.0
2014,11,19.0,1021.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,0,0,19.0
2014,11,20.0,1022.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,0,1,29.0
2014,12,20.0,1021.0,1.78,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,1,44.0
2014,12,21.0,1021.0,2.67,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,75.0
2014,12,21.0,1020.0,4.46,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,0,1,60.0
2014,13,22.0,1020.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,60.0
2014,12,22.0,1019.0,4.92,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,60.0
2014,12,22.0,1019.0,8.05,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,38.0
2014,12,20.0,1020.0,9.84,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,35.0
2014,12,17.0,1020.0,11.63,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,32.0
2014,12,19.0,1021.0,14.76,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,41.0
2014,12,17.0,1021.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,0,1,49.0
2014,13,15.0,1021.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,49.0
2014,12,15.0,1021.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,0,1,55.0
2014,13,13.0,1021.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0,56.0
2014,12,13.0,1021.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,62.0
2014,12,13.0,1021.0,0.45,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,80.0
2014,12,13.0,1021.0,1.34,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,99.0
2014,11,11.0,1021.0,3.13,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,104.0
2014,11,12.0,1021.0,7.15,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,1,0,0,99.0
2014,11,12.0,1021.0,10.28,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,97.0
2014,12,14.0,1021.0,13.41,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,1,0,0,108.0
2014,12,17.0,1022.0,16.54,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,99.0
2014,12,20.0,1022.0,19.67,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,1,0,0,119.0
2014,12,22.0,1022.0,21.46,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,1,0,0,93.0
2014,10,23.0,1021.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,0,1,78.0
2014,11,26.0,1020.0,1.79,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,1,0,0,67.0
2014,12,26.0,1019.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,69.0
2014,9,27.0,1018.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,51.0
2014,6,28.0,1017.0,6.26,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,41.0
2014,6,28.0,1017.0,8.05,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,34.0
2014,7,26.0,1016.0,9.84,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,21.0
2014,7,24.0,1016.0,11.63,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,1,0,27.0
2014,9,21.0,1016.0,13.42,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,34.0
2014,9,19.0,1017.0,15.21,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,1,0,37.0
2014,9,19.0,1017.0,17.0,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,51.0
2014,9,21.0,1017.0,20.13,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,61.0
2014,10,21.0,1017.0,23.26,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,1,0,63.0
2014,12,15.0,1016.0,25.05,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,59.0
2014,12,15.0,1016.0,25.94,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,70.0
2014,11,14.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,0,78.0
2014,11,13.0,1015.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,84.0
2014,11,13.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,0,0,97.0
2014,10,12.0,1014.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,1,0,0,0,110.0
2014,11,13.0,1014.0,3.57,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,1,0,0,0,106.0
2014,11,14.0,1015.0,4.46,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,1,0,0,0,92.0
2014,13,16.0,1014.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,0,1,0,110.0
2014,15,18.0,1014.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,0,1,0,121.0
2014,15,20.0,1014.0,5.37,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,1,0,136.0
2014,15,21.0,1013.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,0,1,150.0
2014,14,24.0,1012.0,4.92,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,1,118.0
2014,14,24.0,1011.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,1,0,91.0
2014,14,24.0,1010.0,6.26,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,86.0
2014,14,25.0,1009.0,10.28,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,1,0,67.0
2014,15,24.0,1009.0,14.3,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,1,0,60.0
2014,14,24.0,1009.0,16.09,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,53.0
2014,15,23.0,1010.0,3.13,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,53.0
2014,17,19.0,1010.0,1.79,0,2,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,97.0
2014,17,19.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,0,1,105.0
2014,17,18.0,1011.0,1.78,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0,1,119.0
2014,16,18.0,1010.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,1,0,0,0,140.0
2014,16,18.0,1010.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,1,144.0
2014,16,18.0,1010.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,1,0,0,0,141.0
2014,17,18.0,1010.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,1,145.0
2014,17,18.0,1009.0,1.78,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0,0,0,1,142.0
2014,17,18.0,1009.0,2.23,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,1,141.0
2014,16,17.0,1009.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0,0,0,1,136.0
2014,16,17.0,1010.0,3.13,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,1,0,0,128.0
2014,16,17.0,1010.0,0.45,0,0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0,0,0,1,110.0
2014,17,19.0,1011.0,1.79,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0,1,0,0,116.0
2014,17,20.0,1011.0,3.58,0,0,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0,1,0,0,123.0
2014,17,22.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,127.0
2014,18,23.0,1011.0,2.68,0,0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0,0,0,1,124.0
2014,16,24.0,1010.0,3.57,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,0,1,115.0
2014,17,26.0,1010.0,4.46,0,0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0,0,0,1,117.0
2014,16,27.0,1009.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388,0,0,1,0,113.0
2014,16,27.0,1008.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0,0,0,1,89.0
2014,14,27.0,1008.0,2.68,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0,0,0,1,95.0
2014,14,26.0,1008.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0,0,1,0,78.0
2014,16,23.0,1009.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0,0,0,1,140.0
2014,16,22.0,1010.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0,0,1,0,153.0
2014,17,20.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,0,1,159.0
2014,17,19.0,1012.0,1.79,0,0,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0,0,1,0,180.0
2014,18,20.0,1012.0,3.58,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,200.0
2014,18,20.0,1013.0,5.37,0,0,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0,0,1,0,228.0
2014,15,21.0,1014.0,10.29,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0,229.0
2014,14,20.0,1014.0,15.21,0,0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0,0,1,0,200.0
